slide_id    element_type    z-index position    size    rotation    alignment
76_275	text	14	73.74597003499562,17.993861184018662,80.26912729658793,28.093861184018664	6.523157261592301,10.100000000000001	0.0	1,0
76_275	preset	15	73.53560804899388,25.88758384368621,80.47950021872265,29.254403616214642	6.943892169728784,3.3668197725284337	0.0	1,0
76_275	preset	16	10.614747375328085,67.0410906969962,89.38525809273841,76.80496500437445	78.77051071741033,9.763874307378243	0.0	1,2
76_275	preset	17	10.614747375328085,56.3368912219306,89.38525809273841,66.64234470691164	78.77051071741033,10.305453484981044	0.0	1,2
76_284	text	0	95.08408792650918,0.0,100.0,8.243438320209973	4.915912073490814,8.243438320209973	0.0	0,0
76_284	text	1	5.052083333333333,0.0,95.08408792650918,8.243438320209973	90.03200459317586,8.243438320209973	0.0	0,0
76_284	text	2	74.70681867891513,2.94368620589093,92.47589129483814,5.804687955672208	17.769072615923008,2.8610017497812774	0.0	0,0
76_284	picture	3	75.13926618547681,44.50696267133275,94.91134623797025,69.73538203557888	19.772080052493436,25.228419364246136	0.0	0,0
76_284	picture	4	51.85194663167104,44.50696267133275,71.62402668416448,69.73538203557888	19.772080052493436,25.228419364246136	0.0	0,0
76_284	picture	5	28.31123687664042,44.50696267133275,48.08331692913386,69.73538203557888	19.772080052493436,25.228419364246136	0.0	0,0
76_284	picture	6	5.102055993000875,44.50696267133275,24.874136045494314,69.73538203557888	19.772080052493436,25.228419364246136	0.0	0,0
76_284	preset	7	4.794433508311461,69.89193642461359,25.18175853018373,73.25875619714202	20.387325021872265,3.3668197725284337	0.0	1,0
76_284	preset	8	4.794433508311461,72.50479731700204,25.181753062117235,75.19750656167979	20.387319553805774,2.6927092446777485	0.0	1,2
76_284	preset	9	28.003614391951004,69.89194371536891,48.39093941382327,73.25876348789734	20.387325021872265,3.3668197725284337	0.0	1,0
76_284	preset	10	28.00360345581802,72.50481189851268,48.3909230096238,75.19752114319044	20.387319553805774,2.6927092446777485	0.0	1,2
76_284	preset	11	51.54432414698162,69.89194371536891,71.93164916885388,73.25876348789734	20.387325021872265,3.3668197725284337	0.0	1,0
76_284	preset	12	51.54431321084865,72.50481189851268,71.93163276465442,75.19752114319044	20.387319553805774,2.6927092446777485	0.0	1,2
76_284	preset	13	74.8316437007874,69.89194371536891,95.21896872265967,73.25876348789734	20.387325021872265,3.3668197725284337	0.0	1,0
76_284	preset	14	74.8316382327209,72.50481189851268,95.21895778652669,75.19752114319044	20.387319553805774,2.6927092446777485	0.0	1,2
76_284	preset	15	14.768678915135608,26.40180810731992,85.23134295713035,36.77060367454068	70.46266404199474,10.368795567220763	0.0	1,2
